,item,originLabel,cultureLabel,ethnic_groupLabel,off_languageLabel,nameLabel,movementLabel,genreLabel,main_subjectLabel,memorializedLabel,sign_eventLabel,narrative_locLabel,countryLabel,taxonLabel,jurisdictionLabel,based_onLabel,part_ofLabel,native_labelLabel,cuisineLabel,areaLabel,used_byLabel,useLabel,political_ideoLabel,religionLabel,political_partyLabel,participant_inLabel,endemicLabel,indigenousLabel,country_sportLabel,subclass_ofLabel
27,Q45418,Algeria,,,,,,,,,,,,,,,,,,,,,,,,,,,,cooking oil
28,Q1792450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,historian
29,Q11629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,visual arts
30,Q7066,,,,,,,,,,,,,,,,,,,,atheist,,,,,,,,,irreligion
31,Q552300,Kingdom of Great Britain,,,,English,,,wool,,,,,,,,,,,,,,,,,,,,,
32,Q31444638,,,,,,,,,,,,Switzerland,,,,,,,,,,,,,,,,,
33,Q890297,Latvia,,,,,,,,,,,Lithuania,,,,,,,,,,,,,,,,,music festival
34,Q6658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,drum
35,Q807725,,,,,,,,,,,,Germany,,,,,,,,,archive,,,,,,,,
36,Q353936,,,,,,,,,,,,Switzerland,,,,,,,,,,,,,,,,,
37,Q66705,,,,,,,,,,,,Switzerland,,,,,,,,,,,,,,,,,
38,Q811389,,,,,,,,,,,,Germany,,,,,Bauhaus-Archiv,,,,,,,,,,,,
39,Q812609,Germany,,,,,,,,,,,,,,,,,Bavarian cuisine,,,,,,,,,,,
40,Q815611,,,,,,,,,,,,Italy,,,,,Biblioteca Ambrosiana,,,,,,,,,,,,
41,Q11442,,,,,,,,,,,,,,,,,,,,paramedic,road bicycle racing,,,,,,,,two-wheeler
42,Q5173,,,,,,,,,,,,,dvobočniki,,,,,,,,,,,,,,,,Animalia
43,Q489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,Q49759,,,,,,,,,,,,,,,,united front,,,,,,,,,,,,,political party
45,Q3641631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,Q157906,,,,,,,,,,,,United States,,,,,,,,,,,,,,,,,
47,Q549322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,artist
48,Q1132695,India,,,,,,,,,,,,,,,,,,,,,,,,,,,,cotton fabric
49,Q65997,,,,,,,,,,,,,,http://www.wikidata.org/.well-known/genid/2f73bfaa3d1a5bc6683763f82b3a85b5,,,خَلِيفَة,,,,,,,,,,,,monarch
50,Q5119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,city
51,Q584540,,,,,,,,,,,,,,,,,,,,,,,,,,,,,athlete
52,Q180449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tied shoe
53,Q410,,,,,,,,,,,,,,,,,,,,,,,Agnosticism,,,,,,
54,Q18240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Plantae
55,Q568286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,poetry
56,Q154996,,,,,,,,,,post-war reconstruction,,Germany,,,,,Schloss Charlottenburg,,,,,,,,,,,,
57,Q251672,,,,,,,,,,,,France,,,,,,,,,,,,,,,,,
58,Q45982,,,,,,,,,,,,Bangladesh,,,,,,,,,,,,,,,,,
59,Q1604035,Democratic Republic of the Congo,,,,,,soukous,,,,,,,,,,,,,,,,,,,,,,
60,Q222344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,artist
61,Q118865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,woodwind instrument player
62,Q265418,,,,,,,,,,,,Germany,,,,,,,,,,,,,,,,,
63,Q11955,,,,,,,,,,,,Spain,,,,,,,,,,,,,,,,,
64,Q280015,,,,,,,,,,,,United States,,,,,,,,,,,,,,,,,
65,Q245068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,actor
66,Q27773,,,,,,,,,,,,,sola zwyczajna,,,,,,,,,,,,,,,,
67,Q233591,,,,,,,,,,,,,,,,,,,,,,communism,,,,,,,political party
68,Q379282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,magazine
69,Q36834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,author
70,Q158852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,musician
71,Q376596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ritual
72,Q134426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,comics
73,Q506002,,,,,,,,,,,,,,,,,,,,bishop,,,,,,,,,walking stick
74,Q172349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,architectural element
75,Q1142035,United States,,,,,,,anime and manga,,,,United States,,,,,,,worldwide,,,,,,,,,,
76,Q597600,,,,,,,,,,,,Cuba,,,,,,,,,,,,,,,,,
77,Q7367,,,,,,,,,,,,,Stechmücken,,,,,,,,,,,,,,,,Animalia
78,Q8690,,,,,,,,,,,,People's Republic of China,,,,,,,,,,,,,,,,,
79,Q247979,,,,,,,,,,,,,,,,,,,,,,,Catholicism,,,,,,government
80,Q5203792,,,,,,,,,,,,,,,,,,,,,,,,Dravida Munnetra Kazhagam,,,,,
81,Q11639,,,,,,,,,,,,,,,,,,,,dance,,,,,,,,,performing arts
82,Q765,,,,,,,comedy,,,,,,,,,,,,,,,,Buddhism,Communist Refoundation Party,,,,,
83,Q15647884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,Q850794,India,,,,,,,,,,,,,,,,,,,,,,,,,,South Asia,,loincloth
85,Q430,,,,,,,,,,,,,ڈائناسر,,,,,,,,,,,,,,,,Animalia
86,Q3290343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,Q130857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,musician
88,Q2722359,,,,,Marathi,,,Mahabharata,,,,,,,,,,,,,,,,,,,,,
89,Q386854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,percussionist
90,Q15964121,,,,,,,,,,,,Switzerland,,,,,,,,,,,,,,,,,
91,Q1350189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,historian
92,Q367660,,,,,Arabic,,,,,,,,,,,,,,,,,,,,,,,,
93,Q31444654,,,,,,,,,,,,Switzerland,,,,,,,,,,,,,,,,,
94,Q1706696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,Q9465,,,,,,,,behavior,,,,,,,,,,,,,,,,,,,,,philosophy
96,Q1371394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,documentary film
97,Q188907,,,,,,,,,,,,,,,,,,,,,politeness,,,,,,,,mores
98,Q46706,,,,,,Dada,,,,,,,,,,,,,,,,,Orthodox Christian,Transnational Radical Party,,,,,
99,Q387284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,comics
100,Q24649,,,,,,,,,,,,,,European Union,,,,,,,,,,,,,,,political party
101,Q38066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,Q658371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,actor
103,Q693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,folk tale
104,Q699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mirabilia
105,Q9764,Spain,,,,,,,,,,,,,,,,,,,,,,,,,,,,folk dance
106,Q62449,Australia,,,,,,,,,,,,,,,,,,,,,,,,,,,,coffee drink
107,Q36192,,,,,,,,,,,,,,,,history,,,,,,,,,,,,,tradition
108,Q1968,,,,,,,,,,1971 Formula One season,,,,,,,,,,,,,,,,,,,
109,Q3102,,,,,,,,,,,,,,,,,,,,,,,Anglicanism,,,,,,
110,Q84629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,Q6534,,,,,,,,,,Storming of the Bastille,,France,,,,,Révolution française,,,,,,,,,,,,
112,Q764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,organism
113,Q169325,,,,,,,,,,,,United States,,,,,,,,,,,,,,,,,
114,Q618710,,,,,,,,,,,,,,,,,,,,,clothing,,,,,,,,woven fabric
115,Q3204,,,,,,,,,,,,Switzerland,,,,,,,,,,,,,,,,,
116,Q764233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,non-fiction writer
117,Q3335,,,English people,,,,dystopian literature,,,,,,,,,,,,,,,socialism,atheism,Independent Labour Party,,,,,
118,Q1255562,,,,,,,,,,,,,,,,Art Nouveau,,,,,,,,,,,,,
119,Q172964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,athlete
120,Q14924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sports equipment
121,Q627325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,designer
122,Q45594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ritual
123,Q6663,United States,,,,,,,,,,,,,,,,Hamburger,cuisine of the United States,,,eating,,,,,,,,burger
124,Q655556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Reform Architecture
125,Q23565,,,,,,,,,,,,Germany,,,,,,,,,,,,,,,,,
126,Q51677,,,,,,,,,,,,,,,,,,,,,,,Judaism,,,,,,kohen
127,Q578269,,,,,,,,,,,,United Kingdom,,United Kingdom,,,,,,,,,,,,,,,
128,Q65707,,,,,,,,,,,,,,,,,,,,,,,,,Documenta 6,,,,
129,Q59243,,,,,,,,,,,,South Korea,,,,,,,,,,,,,,,,,
130,Q132137,,Byzantine culture,,,,,,,,,,,,,,,,,,,,,,,,,,,painting
131,Q8538,,,,,,,,,,,,Canada,,,,,,,,,,,,,,,,,
132,Q22865,,,,,,,,,,,,Germany,,,,,,,,,,,,,,,,,city
133,Q643996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,Q58968,,,,,,,,,,,,,,,,psychology terminology,,,,,,,,,,,,,philosopher
135,Q3298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,Q580340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,poetry
137,Q400,,,,,,,,,,,,,,,,,,,,,,,Jewish people,,,,,,
138,Q161439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,visual arts
139,Q10940,,,,,,,,,,,,,,,,,,,,man,,,,,,,,,supporter
140,Q224644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,Q1294605,Deutsches Kaiserreich,,,,,,,,,,,,,,,,Jugendstil,,,,,,,,,,,,Art Nouveau
142,Q84405,,,,,,,,,,,,,,,,,,,,,,,Catholicism,,,,,,
143,Q43416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,Q80866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,philosopher
145,Q2890234,Japan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,Q6418545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,Q693461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,Q489774,,,,,,,,,,,,South Korea,,,,,,,,,,,,,,,,,
149,Q12494,Italy,,,,,,,,,,,France,,,,,,,,,,,,,,,,,food
150,Q284465,,,,,Armenian,,,,,,,,,,,,,,,,,,,,,,,,liturgical book
151,Q17563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,Q3086695,Canada,,,,,,punk rock,,,,,,,,,,,,,,,,,,,,,,
153,Q493858,,,,,English,,computer science,Unix,,,,,,,,,,,,,,,,,,,,,
154,Q3257761,Canada,,,,,,hip-hop,,,,,,,,,,,,,,,,,,,,,,
155,Q1133078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,historian
156,Q84,,,,English,,,,,,1908 Summer Olympics,,United Kingdom,,,,,London,,,,,,,,,,,,
157,Q182357,,,,,,,lyricism,,,,,,,,,,λυρικός,,,,,,,,,,,,poetry
158,Q48221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sunni Islam
159,Q8274,Japan,,,,,,,,,,,Japan,,,,anime and manga genre,漫画,,,,,,,,,,,,comics
160,Q131165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,religion
161,Q8362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,drawing
162,Q3281,,,,,,,,,,,,,,,,,,,,,,,,Swedish Social Democratic Party,,,,,
163,Q11417,,,,,,,,,,,,,,,,,,,,,close combat,,,,,,,,art
164,Q98714302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,architect
165,Q162875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,monument
166,Q257153,,,,,,,,,,,,Syria,,,,Ancient City of Damascus,,,,,,,,,,,,,
167,Q76574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ritual
168,Q2321,,,,,,,,,,,,Russia,,,,,,,,,,,,,,,,,
169,Q203827,,,,,,,,,,,,,,,,techno,,,,,,,,,,,,,dance
170,Q2185917,,,,,,,,,,,,Bolivia,,,,,,,,,,,anabaptism,,,,,,Mennonites
171,Q873,,,,,,,,,,,,,,,,,,,,,,,atheism,Democratic Party,,,,,
172,Q3333382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,environment
173,Q344299,,,,,,,,,,,,Turkey,,,,,,,,,,,,,,,,,
174,Q5592,,,Italians,,,High Renaissance,Christian art,,,,,,,,,,,,,,,,Catholicism,,,,,,
175,Q6836765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
176,Q220011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
177,Q835,,,,,,prose,science fiction,,,,,,,,,,,,,,,,Eastern Orthodoxy,,,,,,
178,Q1750272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,building
179,Q674067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,actor
180,Q1628649,,,,,,,,,,,,Israel,,,,,,,,,,,Judaism,,,,,,Judaism
181,Q460039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
182,Q687,,,,,,Classicism,comedy,,,,,,,,,,,,,,,,,,,,,,
183,Q429088,,,,,,,,,,,,,,,,planetary nomenclature,,,,,,,,,,,,,mountain
184,Q23402,,,,,,,,,,restitution of Nazi-looted art,,France,,,,Établissement public du musée d'Orsay et du musée de l'Orangerie,Musée d’Orsay,,,,,,,,,,,,
185,Q2743,Europe,,,,,,,,,,,,,,,,,,,,,,,,,,,,play
186,Q229724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
187,Q616753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,baroque architecture
188,Q479102,,,,,,,,,,,,Poland,,,,,,,,,,,,,,,,,music festival
189,Q56000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190,Q194285,,,,,,,,,,,,United States,,,,,Nebula Award,,,,,,,,,,,,
191,Q25648,,,,,,,,,,,,United States,,,,,New York Film Festival,,,,,,,,,,,,
192,Q264238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,magazine
193,Q265169,,,,,,,,,,,,United States,,,,,,,,,,,,,,,,,
194,Q518390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,head movements
195,Q1377546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,exploitation film
196,Q216929,United States,,,,,,adventure film,Felis catus,,première,New York City,,,,Oliver Twist,,,,,,,,,,,,,,
197,Q2425502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cross-gender acting
198,Q1344,Europe,,,,,,,,,,,,,,,,,,,,,,,,,,,,classical music
199,Q1772945,Italy,,,,,,,,,,,Italy,,,,,,,,,,,,,,,,,marionette theatre
200,Q470137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,manga
201,Q43091,,,,,,,,,,,,,,,,grammar,,,,,orthographic dictionary,,,,,,,,linguistics
202,Q27207,,,,,,,,,,,,,ryby kostnoszkieletowe,,,,,,,,,,,,,,,,fish
203,Q29536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,religion
204,Q182370,,,,,,,,,,,,,,,,,,,,,paint-on-glass animation film,,,,,,,,animation
205,Q130898,,,,,,,,art,,,,Mexico,,,,Fomento Cultural Citibanamex,,,,,,,,,,,,,
206,Q7845,,,,,,,parody,,,,,,,,,,,,,,,,,,,,,,philosophy
207,Q557,,,,,,,rock music,,,,,,,,,,,,,,,,Christianity,,,,,,
208,Q272,,,,,,Hussards,,,,,,,,,,,,,,,,,,,WWII Axis collaboration in France,,,,
209,Q84809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
210,Q23407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,philosophy
211,Q551835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,physician
212,Q486748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,keyboardist
213,Q7194764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
214,Q2095595,,,,,,,,,,,,Canada,,,,,,,,,,,,,,,,,
215,Q12024,,,,,,,,,,,,,Den,,,,,,,,,,,,,,,,tree
216,Q127552,,,,,,,,,,,,United States,,,,,,,,,,,,,,,,,
217,Q200751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stop-motion
218,Q756,,,,,,,,,,,,,plantes,,,,,,,,,,,,,,,,organism
219,Q3307548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220,Q19546,,,,,,,,,,,,Vatican City,,Catholic Church,,Catholic Church hierarchy,Pontifex Romanus,,,,,,Catholicism,,,,,,monarch
221,Q27114292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,writing style
222,Q30461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,head of state
223,Q38817,,,,,,,,,,,,Kosovo,,,,,,,,,,,,,,,,,
224,Q10892,,,,,,,,,,,,,تکیاختگان,,,,,,,,,,,,,,,,organism
225,Q12516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,building
226,Q434,,,,,,,,,,,,,pear,,,,,,,,,,,,,,,,tree
227,Q41800,,,,,,,,,,,,,,,,,,,,,,,Catholicism,Renovación Nacional,,,,,
228,Q4692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
229,Q11707,,,,,,,,,,,,,,,,horeca,,,,,foodservice,,,,,,,,building
230,Q66854,,,,German,,,,,,,,Switzerland,,,,RPV Zurzibiet Regio,,,,,,,,,,,,,
231,Q383845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,folk dance
232,Q66768,,,,,,,,,,,,Switzerland,,,,,,,,,,,,,,,,,
233,Q18702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,city
234,Q54829,,,,,,,,,,,,Spain,,,,,,,,,,,,,,,,,
235,Q172582,,,,,,,,,,,,India,,,,,,,,,,,,,,,,,
236,Q1509703,,,,,,,,,,,,France,,,,,,,,,,,,,,,,,
237,Q11122366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hardwood
238,Q25814,,,,,,,,,,,,,plante à graines,,,,,,,,,,,,,,,,Plantae
239,Q237338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,manga
240,Q145234,,,,,,,,,,,,Japan,,,,,星雲賞,,,,,,,,,,,,
241,Q15761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
242,Q1503157,,,,,,Beat Generation,,,,,,France,,,,,,,,,,,,,,,,,
243,Q7372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fish
244,Q211367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lumber
245,Q2278256,,,,,,,,,,,,United Kingdom,,,,,,,,,,,,,,,,,
246,Q231302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,manga
247,Q23589,,,,,Spanish,,,,,,,United States,,,,,,,,,,,,,,,,,
248,Q340709,,,,,,,,,,,,,,,,,,,,,communication,,,,,,,,
249,Q737377,,,,,,,,,,,,Russia,,,,,,,,,,,,,,,,,
250,Q139932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
251,Q124619225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
252,Q15783,,,,,,,,,,,,,,,,,,,,skateboarder,sport,,,,,,,,sports equipment
253,Q1661080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,publishing company
254,Q17084639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,costume accessory
255,Q7554349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,publishing company
256,Q178406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dance
257,Q359293,,,,,,,,,,,,United States,,,,,,,,,,,,,,,,,
258,Q884,,culture of South Korea,,Korean,,,,,,,,South Korea,,,,East Asia,대한민국,,,,,,Buddhism,,,,,,
259,Q236913,United Kingdom,,,,,,,,,,,,,,,,,,,,,,,,,,,,psychedelic rock
260,Q27185,,,,,,,,,,architectural reconstruction,,Czech Republic,,,,,,,,,,,,,,,,,
261,Q6539,,,,,,,,,,,,France,,,,French Revolution,,,,,,,,,,,,,
262,Q182361,,,,,,,,,,,,Japan,,,,,,,,,,,,,,,,,
263,Q465501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,actor
264,Q1140845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,river
265,Q9603,,,,,,,,Dua,,,,,,,,worship in Islam,التَّصَوُّفُ,,,,iḥsān,,Islam,,,,,,Islamic activity
266,Q1365,Italy,,,,,,drama film,,,,Italy,,,,,,,,,,,,,,,,,,
267,Q11254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,spice
268,Q2465121,,,,,,,,,,,,Tajikistan,,,,,,,,,,,,,,,,,
269,Q7679703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
270,Q1568338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,non-fiction writer
271,Q7696211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,writing style
272,Q674413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,body language
273,Q175122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,television
274,Q595,France,,,,,,drama film,,,,Paris,,,,,,,,,,,,,,25th European Film Awards,,,,
275,Q270844,,,,,,,,,,,,United Arab Emirates,,,,world,,,,,,,,,,,,,
276,Q1074069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,river
277,Q187120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,television
278,Q3267562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
279,Q685935,,,,,,,,,,,,,,,,specialized literature,,,,,,,,,,,,,magazine
280,Q184781,,,,,,,,,,,,,,,,,,,,,traditionally animated film,,,,,,,,animation
281,Q235858,,,,,,,,,,,,,,,,music tradition,,,,,,,,,,,,,folk music
282,Q870,,,,,,,,,,,,,,,,,train,,,,rail and rope guided transport,,,,,,,,rolling stock
283,Q28543,,,,,,,,,,,,Hungary,,,,transport in the European Union,,,,,,,,,,,,,transport
284,Q479716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,publishing company
285,Q13178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,berry
286,Q194363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
287,Q49024,,,,,,,,,,,,Italy,,,,,,,,,,,,,,,,,
288,Q8072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mountain
289,Q246,,,,,,,,,,Volkswagen emissions scandal,,Germany,,,,,,,worldwide,,,,,,,,,,
290,Q177764,,,,,,,,,,,,,,,,,,,,,,,Regla Osha Ifa afrocubana,,,,,,religion
291,Q375,France,,,,,,,,,,,,,,,,,,,,,,,,,,,,pastry
292,Q59183,,,,,,,,,,,,Deutsches Kaiserreich,,,,,Wanderer,,,,,,,,,,,,
293,Q911871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,environment
294,Q1552567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,architectural structure
295,Q36180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,author
296,Q156316,,,,,,Rococo,,,,,,Germany,,,,,Würzburger Residenz,,,,,,,,,,,,
297,Q56911,,,,,,,,,,,,Qing dynasty,,,,,,,,,,,,,,,,,politician
298,Q377,,,,,,,,,,,,,,,,,,,,,,,atheism,,The Academic Conference on Reform of the Belarusian Orthography and Alphabet,,,,
299,Q615394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
