,item,originLabel,cultureLabel,ethnic_groupLabel,off_languageLabel,nameLabel,movementLabel,genreLabel,main_subjectLabel,memorializedLabel,sign_eventLabel,narrative_locLabel,countryLabel,taxonLabel,jurisdictionLabel,based_onLabel,part_ofLabel,native_labelLabel,cuisineLabel,areaLabel,used_byLabel,useLabel,political_ideoLabel,religionLabel,political_partyLabel,participant_inLabel,endemicLabel,indigenousLabel,country_sportLabel,subclass_ofLabel
22,Q154168,Serbia,,,,,,,,,,,,,,,,,,,,,,,,,,,,ritual
23,Q13473,,,,,,,,,,,,Qatar,,,,,,,,,,,,,,,,,
24,Q2088191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ruler
25,Q15003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stairs
26,Q510548,,,,,,,,,,,,France,,,,,,,,,,,,,,,,,stage race
27,Q672556,,,,,French,,,,,Boxer Rebellion,,,,,,,,,,,,,,,,,,,
28,Q738377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,newspaper
29,Q170980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,architectural structure
30,Q242791,Japan,,,,,,,,,,,Japan,,,,,,,,,,,,,,,,,karate
31,Q159488,,,,,,,,smoking,,,,Nazi Germany,,,,,,,,,,,,,,,,,policy
32,Q5409,,,,,,medieval music,,,,,,,,,,,,,,,,,,,,,,,
33,Q748822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,publishing company
34,Q578798,,,,,,,,,,,,Spain,,Region of Murcia,,,,,,,,,,,,,,,government
35,Q1145,,,,,,Baroque music,,,,,,,,,,,,,,,,,,,,,,,
36,Q169990,,,,,,,,,,,,United States,,United States,,,,,,,,,,,,,,,
37,Q6406716,,,,,,,,,,,,Mexico,,,,,,,,,,,,,,,,,
38,Q1323191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tailor
39,Q66844,,,,French,,,,,,,,Switzerland,,,,,,,,,,,,,,,,,
40,Q365065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lemon-lime drink
41,Q546206,United States,,,,,,,,,,,,,,,,,,,,,,,,,,,,hip-hop
42,Q82288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fish
43,Q488205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,singer
44,Q487734,Croatia,,,,,,,,,,,,,,,embroidery of the Slavs,,,,,,,,,,,,,traditional costume
45,Q253241,,Nuragic civilization,,,,,,,,,,Italy,,,,Bronze Age,Su Nuraxi,,,,,,,,,,,,
46,Q217392,United States,,,,,,comedy film,,,,,,,,,,,,,,,,,,,,,,
47,Q1776053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,Q3154160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,Q53044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,Q852061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,athlete
51,Q201565,,,,,,,,,,,,,,,,,海苔,Japanese cuisine,,,,,,,,,,,edible seaweed
52,Q264972,,,,,,,,,,,,United States,,,,,,,,,,,,,,,,,
53,Q5219853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,philosophy
54,Q242095,,,,,,,,,,,,,,,,,,,,,,,atheism,,,,,,
55,Q438464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,comics
56,Q55439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,painting
57,Q1650915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,non-fiction writer
58,Q2250579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,anti-Arab racism
59,Q177220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,musician
60,Q47520669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,historian
61,Q182950,,,,,,,,,,,,Japan,,,,,スタジオジブリ,,,,,,,,,,,,
62,Q1154859,,,,,,,,rock music,,,,,,,,,,,,,,,,,,,,,music festival
63,Q31454881,,,,,,,,,,,,Switzerland,,,,,,,,,,,,,,,,,
64,Q62855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,Q254907,,,,,,,,,,,,Empire of Japan,,,,,,,,,,,,,,,,,politician
66,Q591942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,river
67,Q942219,,,,,,,,,,,,,,,,,,,,,,,,,,,East Africa,,libyan hawli
68,Q178671,United States,,,,,,,,,,,,,,,Western esotericism,,,,,,,,,,,,,religion
69,Q890057,,,,,,,,,,,,,,,,tradition,,,,,art,,,,,,,,intentional human activity
70,Q6839890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,writing style
71,Q5180408,,,,,,,,,,,,United States,,,,,,,,,,,,,,,,,
72,Q10798,,,,,,,,,,,,,Schwein,,,,,,,,,,,,,,,,Animalia
73,Q354239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,political party
74,Q61391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,dance
75,Q32491,,,,,,,,,,Qantas Flight 32,,Australia,,,,S&P/ASX 200,,,Australia,,,,,,,,,,
76,Q704948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,actor
77,Q6379416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,Q1451709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,Q266569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,artist
80,Q170593,,,,,,appropriation,,,,,,,,,,,,,,Dada,,,,,,,,,visual arts
81,Q828043,France,,,,,,,,,,,,,,,French cuisine,Bouillabaisse,French cuisine,,,,,,,,,,,soup
82,Q276452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,Q374852,,,,,German,,,,,,,,,,,,,,,,,,,,,,,,
84,Q23529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,transport
85,Q39336,,,,,,,,,,,,Italy,,,,,Festival internazionale del film di Roma,,,,,,,,,,,,
86,Q59187,,,,,,,,,,,,United Kingdom,,,,,,,United Kingdom,,,,,,,,,,
87,Q49000490,,,,,,,,,,,,,,,,,,,,,,,,,,,,,architect
88,Q5139107,Peru,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,Q564278,France,,,,,,,,,,,,,,,,,,,,,,,,,,,,sauce
90,Q438533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,manga
91,Q308876,,,,,,,,,,,,,,,,,,,,,stop-motion animated film,,,,,,,,animation
92,Q1320698,,,,,,,,,,,,United Kingdom,,,,,Strawberry Field,,,,,,,,,,,,
93,Q18545,,,,,,,,,,,,,,,,,,,,child,juggling,,,,,,,,toy
94,Q9381,,,,,,,,,,,,,,,,,,,,,,,deism,,,,,,
95,Q338367,,,,,,,,,,,,Italy,,,,,Accademia Carrara,,,,,,,,Empowering Italian GLAMs,,,,
96,Q25104247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stylistic device
97,Q65022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,Q16390125,Canada,,,,,,folk music,,,,,,,,,,,,,,,,,,,,,,
99,Q5194627,,,,,,,,,,,,,lily,,,,,,,,,,,,,,,,Plantae
100,Q3364870,,,,,,,,,,,,,,,,,,,,livestock,,,,,,,,,pasture
101,Q84199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,Q244630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,folk dance
103,Q172336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,submission
104,Q184452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,television
105,Q911043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,engineered wood
106,Q2380474,,,,,,,,,,,,United States,,,,,,,,,,,,,,,,,
107,Q365126,,,,,,,,,,,,Netherlands,,,,,,,,,,,,,,,,,
108,Q7257263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,Q55198,,,,,,,documentary film,,,,,,,,,,,,,,,,,Borotbists,,,,,
110,Q2618583,,,,,,,,,,,,France,,,,,,,,,,,,,,,,,
111,Q133485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,religious figure
112,Q15799,,,,,,,,,,,,Argentina,,,,Big Five of Argentine Football,,,,,,,,,2009 Women's South American Volleyball Club Championship,,,,
113,Q593887,,,,,,,,,,,,Monaco,,Monaco,,,,,,,,,,,,,,,cabinet
114,Q593216,,,,,,,,,,,,Netherlands,,,,,,,,,,,,,,,,,
115,Q1323870,,,,,,,,,,,,Argentina,,,,,,,,,,,,,,,,,
116,Q19088,,,,,,,,,,,,,eukaryote,,,,,,,,,,,,,,,,organism
117,Q252120,,,,,,,,,,,,,,,,Turkish literature,,,,,,,,,,,,,poetry
118,Q1307909,,,,,,,,,,,,,,,,comics,,,,,,,,,,,,,
119,Q392409,,,,,,,,,,,,,,,,underwater sports,,,,,,,,,,,,,underwater diving
120,Q24075,United States,,,,,,action film,Dinosauria,,,New York City,,,,Godzilla,,,,,,,,,,,,,,
121,Q461,,,,,,,,,,Hachette v. Internet Archive,,United States,,,,,,,,,,,,,,,,,
122,Q502899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mountain
123,Q133442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,city
124,Q25243,,,,,,,,,,,,,birch,,,,,,,,,,,,,,,,tree
125,Q352664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tradition
126,Q152311,,,,,,,,,,,,,,,,,,,,,,,Christian naturism,,,,,,nudity
127,Q42745,,,,,,,,,,,,,,,,,,,,,,,Catholicism,,,,,,
128,Q616358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,Q390248,,,,,,,,origin,,,,,,,,,,,,,,,,,,,,,legend
130,Q1807465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,building
131,Q3080858,,,,,,,,,,,,,,,,kabuki,和事,,,,,,,,,,,,
132,Q125375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ritual
133,Q140676,,,,,English,,,,,,,India,,,,,,,,,,,,,,,,,web portal
134,Q1297719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,philosopher
135,Q53121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sport
136,Q507220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,Q840584,United Kingdom,,,,English,,essay,scouting,,,,,,,,,,,,,,,,,,,,,
138,Q847906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,website
139,Q178743,,,,,,,,,,,,,,,,,Stela,,,,,,,,,,,,monument
140,Q205543,,,,,,,,,,,,United States,,,,,,,,,,,,,,,,,
141,Q334451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,policy
142,Q43459,,,,,,,,,,,,,,,,,,,,,,,Shia Islam,,,,,,
143,Q1280834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nonprofit organization
144,Q59281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,government
145,Q1192,,,,,,Baroque music,opera,,,,,,,,,,,,,,,,,,,,,,
146,Q188116,,,,,,,,,,,,United States,,United States,,United States Constitution,,,,,,,,,,,,,
147,Q6784637,,,,,,,,,,,,United States,,,,,,,,,,,,,,,,,
148,Q2519376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,designer
149,Q66626,,,,Swiss High German,,,,,,,,Switzerland,,,,RPV Fricktal Regio,Hornussen AG,,,,,,,,,,,,
150,Q665982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,wine
151,Q546264,United Kingdom,,,,,,,,,,,,,,,,,,,,,,,,,,,,pop rock
152,Q495488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fish
153,Q544972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,brass player
154,Q693791,,Creole culture in Suriname,,,,,,,,,,Suriname,,,,,,,,,,,,,,,,,dress
155,Q254118,,,,,,,,,,,,United States,,,,,Los Angeles Museum of the Holocaust,,,,,,,,,,,,
156,Q19090,United States,,,,,,fantasy film,romantic love,,première,Nottingham,,,,,,,,,,,,,,,,,,
157,Q1584013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Indian classical dance
158,Q3275087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
159,Q53046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160,Q767703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,athlete
161,Q93189,,,,,,,,,,,,,,,,omelette,,,,,food,,,,,,,,food
162,Q259553,,,,,,,,,,,,Austria,,,,,,,,,,,,,,,,,
163,Q5276133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,philosophy
164,Q239897,,,,,,,fantasy,,,,,,,,,,,,,,,,,,,,,,
165,Q181283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pornography
166,Q219423,,,,,,,fine art,,,,,,,,,,peinture murale,,,,,,,,,,,,painting
167,Q864380,,,,,,,,,,,,,,,,,,,,,,,,,,,,,historian
168,Q2283231,,,,,,,,,,,,,,,,,,,,,,,Catholicism,,,,,,
169,Q183945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,musician
170,Q60233168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,historian
171,Q197069,,,,,,,,,,,,Japan,,,,,,,,,,,,,,,,,
172,Q670265,,,,,,,,,,,,United Kingdom,,,,,,,,,,,,,,,,,music festival
173,Q15964235,,,,,,,,,,,,Switzerland,,,,,,,,,,,,,,,,,
174,Q63036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
175,Q225907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,politician
176,Q794428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,river
177,Q874265,,,,,,,,,,,,,,,,,,,,,amputation stump,,,,,,,,
178,Q183308,,,,,,,,,,,,,,,,genre,,,,,,,,,,,,,religion
179,Q11046554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mores
180,Q4835874,,,,,,,,,,,,,,,,,,,,United States Armed Forces,,,,,,,,,
181,Q3565221,,,,,French,,,,,,,France,,,,,,,France,,,,,,,,,,
182,Q25326,,,,,,,,,,,,,bløtdyr,,,,,,,,,,,,,,,,Animalia
183,Q766570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
184,Q3015646,,,,,,,,,,,,Australia,,,,,,,,,,,,,,,,,dance
185,Q49112,,,,,,,,,,mixed-sex education,,United States,,,,,Yale University,,,,,,,,,,,,
186,Q895818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,actor
187,Q6415061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
188,Q1352102,United Kingdom,,,,,,documentary film,,,,,,,,,,,,,,,,,,,,,,documentary film
189,Q579021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,artist
190,Q473743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,visual arts
191,Q824592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
192,Q264980,,,,,,,alternative metal,,,,,United States,,,,,,,,,,,,,,,,,
193,Q596428,,,,,Māori,,,,,,,,,,,,,,,,,,,,,,,,
194,Q49845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,transport
195,Q10957,,,,,,,,,,,,France,,,,,,,,,,,,,,,,,
196,Q59182,,,,,,,,,,,,Czechoslovakia,,,,,,,,,,,,,,,,,
197,Q3621561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,architect
198,Q5503619,,,,,,,,,,,,,,,,Turkish cuisine,,,,,,,,,,,,,fried food
199,Q5300093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
200,Q478804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,anime
201,Q119906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,scrolling
202,Q1466283,,,,,,,,,,,,United Kingdom,,,,,,,,,,,,,,,,,
203,Q44475,,,,,,,,,,,,,,,,,,,,hussar lancer,spearfishing,,,,,,,,pole weapon
204,Q42,,,White British,,,,science fiction,,,,,,,,,,,,,,,,atheism,,,,,,
205,Q150066,,,,,,,,pinacotheca,,restitution of Nazi-looted art,,Italy,,,,,,,,,,,,,,,,,
206,Q30314702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,body language
207,Q64718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
208,Q1469093,Mexico,,,,,,rumba flamenca,,,,,,,,,,,,,,,,,,,,,,
209,Q4671452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Plantae
210,Q4986688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,human settlement
211,Q78639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
212,Q329385,,,,,,,,,,,,,,,,,,,,,,,,,,,Bohemia,,folk dance
213,Q267050,,culture of the Philippines,,,,,,,,,,,,,,,,,,,,,,,,,,,
214,Q242256,,,,,,,,,,,,,,,,,,,,,surveillance,,,,,,,,television
215,Q647584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sealant
216,Q2088225,,,,,,,,,,,,United States,,,,,,,,,,,,,,,,,
217,Q366922,,,,,,,,,,,,Belgium,,,,,,,Wallonia,,,,,,,,,,
218,Q28966228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
219,Q55207,,,,,,,,,,founding,,,,,,,,,,,,,Eastern Orthodox Church,,,,,,
220,Q2635310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
221,Q172748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,pretender
222,Q16320,,,,,,,,,,,,Uruguay,,,,,Club Atlético Peñarol,,,,,,,,,,,,
223,Q597935,,,,,,,,,,,,Canada,,,,,,,,,,,,,,,,,
224,Q294238,,,,,,,,,,,,Belgium,,,,,,,,,,,,,,,,,
225,Q1409680,,,,,,,,,,,,Faroe Islands,,,,,,,,,,,,,,,,,
226,Q25367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,organism
227,Q288909,India,,,,Urdu,,,,,,,,,,,,,,,,,,,,,,,,poetry
228,Q516316,,,,,,,,,,,,United Kingdom,,,,,,,,,,,,,,,,,
229,Q244158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
230,Q24151,United States,,,,,,horror film,,,,,,,,,,,,,,,,,,,,,,
231,Q565,United States,,,,multiple languages,,,,,,,,,,,Wikimedia project,Wikimedia Commons,,,,free content,,,,,,,,
232,Q442987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mountain
233,Q83020,,,,,,,,,,,,Taiwan,,,,former provinces of the Republic of China,,,,,,,,,,,,,city
234,Q2453469,,,,,,,,,,,,,walnut,,,,,,,,,,,,,,,,tree
235,Q189819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,tradition
236,Q164828,,,,,,,,,,,,,,,,Indian philosophy,,,,,,,,,,,,,
237,Q76452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
238,Q681188,People's Republic of China,,,,,,,,,,,,,,,,,,,,,,,,,,,,arch
239,Q393148,,,,,,,,ethics,,,,,,,,,אַגָּדָה,,,,,,,,,,,,Classic Rabbinic literature
240,Q1711275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,building
241,Q519926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ritual
242,Q163560,,,,,,,,,,,,Germany,,,,SDAX,,,,,,,,,,,,,
243,Q5403434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,philosopher
244,Q167681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,mythical creature
245,Q508557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
246,Q85750582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
247,Q416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,software
248,Q193475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,megalith
249,Q191378,,,,,,,,,,,,United States,,,,,,,,,,,,,,,,,
250,Q751734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,policy
251,Q392,,,American Jews,,,,jazz,,,,,,,,,,,,,,,,Judaism,,Live Aid,,,,
252,Q1917775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,publishing company
253,Q720829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,government
254,Q291331,,,,,,,,,,,,,,,,,,,,,,,,,Prix de Lausanne,,,,
255,Q256658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,legal concept
256,Q811095,,,,,,,,,,,,United States,,,,,,,,,,,,,,,,,
257,Q2707485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,designer
258,Q67052,,,,,,,,,,,,Switzerland,,,,,,,,,,,,,,,,,
259,Q343276,Belgium,,,,,,,,,,,,,,,,,,,,,,,,,,,,
260,Q546359,United States,,,,,,,,,,,,,,,,,,,,,,,,,,,,rhythm and blues
261,Q1072742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fish
262,Q584301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,instrumentalist
263,Q1130359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,clothing
264,Q252800,,,,,,,,,,,,Poland,,,,Adam Mickiewicz Park in Gdańsk-Oliwa,,,,,,,,,,,,,
265,Q4447,United States,,,,,,comedy film,,,,,,,,,,,,,,,,,,,,,,
266,Q1615950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
267,Q3292396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
268,Q53045,,,,,,,,,,,,,,,,,,,,,,,atheism,,,,,,
269,Q969772,,,,,,,,,,free agent release,,,,,,,,,,,,,,,,,,,athlete
270,Q1728977,Japan,,,,,,,,,,,,,,,,,,,,,,,,,,,,hot mustard
271,Q286522,,,,,,,,,,,,Poland,,,,Krakow Technology Trail,,,,,,,,,,,,,
272,Q7362654,,,,,,,,,,,,Romania,,,,,,,,,,,,,,,,,philosophy
273,Q224904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
274,Q562214,Korea,,,,,,,,,,,,,,,,,,,,,,,,,,,,comics
275,Q646420,,,,,,,,,,,,Roman Egypt,,,,Coptic art,,,,,,,,,,,,,portrait
276,Q1172458,,,,,,,,,,,,,,,,,محدث,,,,,,,,,,,,Muslim
277,Q2210815,,,,,,,,,,,,,,,,Protestant scholasticism,,,,,,,,,,,,,
278,Q177718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,musician
279,Q2004963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,historian
280,Q2940649,,,,,,,,,,,,Ireland,,,,,,,,,,,,,,,,,
281,Q358576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,parade
282,Q31444630,,,,,,,,,,,,Switzerland,,,,,,,,,,,,,,,,,
283,Q62982,,,,,,,,,,,,,,,,,,,,,,,atheism,,,,,,
284,Q327591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,politician
285,Q100649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,river
286,Q701069,Korea,,,,,,,,,,,North Korea,,,,,한복,,,,,,,,,,,,tradition
287,Q188213,,,,,,,,,,,,,,,,confessional state,,,,,,,,,,,,,religion
288,Q15975772,,,,,,,,,,,,,,,,,,,,newspaper industry,,,,,,,,,
289,Q7735102,,,,,English,,,,,,,United States,,,,,,,,,,,,,,,,,
290,Q25334,,,,,,,,,,,,,European Robin,,,,,,,,,,,,,,,,Animalia
291,Q938993,,,,,,,,,,,,,,,,,,,,,entertainment,,,,,,,,political party
292,Q2879962,Brazil,,,,,,,,,,,,,,,,,,,,,,,,,,,,dance
293,Q127990,,,,,,,,,,,,Australia,,,,,The Australian National University,,,,,,,,,,,,
294,Q948329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,actor
295,Q4878968,,,,,,,,,,,,,,,,bedding,,,,,,,,,,,,,accessory
296,Q1361932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,age-targeted film
297,Q639669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,artist
298,Q616077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,visual arts
299,Q827654,India,,,,,,,,,,,,,,,Bengali cuisine,,,,,,,,,,,,,yogurt drink
